text,label_class,label_id,tokenized_text
我的屁眼一擦屁股就破皮，纸上有血，好几年了，记得几年之前擦屁股把皮擦破，以后就经常擦破皮，怎么办？,治疗方法,5,屁眼 擦屁股 屁股 破皮 ， 纸 上有 血 ， 好几 好几年 几年 ， 记得 几年 之前 擦屁股 屁股 皮 擦破 ， 以后 经常 擦破 破皮 ， ？
高血压与失眠有关吗?,病因,1,高血压 血压 失眠 ?
医生你好，我想问一下那个尿频尿急尿痛尿不尽是怎么治疗？,治疗方法,5,医生 你好 ， 想 问 一下 尿频 尿急 尿 痛 尿 不尽 尽是 治疗 ？
你好，我想请问一下服用安宫牛黄丸有什么禁忌，谢谢,禁忌,9,你好 ， 想 请问 一下 服用 安宫 牛黄 牛黄丸 禁忌 ， 谢谢
是不是孕妇期很容易长痔疮啊？,病因,1,是不是 不是 孕妇 期 很 容易 长 痔疮 ？
我患上内痔很多年了经常会出血，现在大便也开始变形了，不知道是否患上其他病？,相关病症,4,患上 内痔 很多 很多年 多年 经常 常会 出血 ， 现在 大便 变形 ， 不知 知道 是否 患上 病 ？
小儿麻痹症是什么？我听到有宝妈讨论小儿麻痹症的，我好奇的，谁知道小儿麻痹症是什么？,定义,0,小儿 小儿麻痹 小儿麻痹症 麻痹 麻痹症 痹症 ？ 听到 宝 妈 讨论 小儿 小儿麻痹 小儿麻痹症 麻痹 麻痹症 痹症 ， 好奇 ， 知道 小儿 小儿麻痹 小儿麻痹症 麻痹 麻痹症 痹症 ？
"胎儿发育正常血糖也不高,34周羊水9.3，双径顶也是9.3，医生说头大羊水多，我该怎么办，会不会早产啊",临床表现(病症表现),3,胎儿 发育 正常 血糖 不 高 34 周 羊水 9 . 3 ， 双 径 顶 9 . 3 ， 医生 说 头 大 羊水 ， ， 会 不会 早产
宝宝肚子是不是胀气？,治疗方法,5,宝宝 肚子 是不是 不是 胀气 ？
抑郁倾向有哪些表现和诊断？,临床表现(病症表现),3,抑郁 倾向 表现 诊断 ？
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12,做 完 内痔 已 12 天 ， 解 大便 还 出血 ， 线头 还 没 脱落 ， 多久 后 能开 开车 ？ 完全 好 少时 时间 ？
咳嗽有黄痰一个星期了还没好,治疗方法,5,咳嗽 黄 痰 星期 还 没 好
为什么一喝水就想上厕所,病因,1,喝水 想 上 厕所
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？,治疗方法,5,大便 带 血 ， 内痔 ， 开 药 没效 效果 ， 针 ， 效果 不好 ， 建议 手术 ， 痔疮 治疗 容易 ？
问一下毛石肠梗阻综合征要治多久,治疗时间,11,问 一下 毛 石 肠梗阻 梗阻 综合 综合征 治 多久
小孩大便带红,临床表现(病症表现),3,小孩 大便 带 红
人懒懒的吃不下饭会咳血呕血胸部经常会疼跟针扎一样早上起来口腔都是血腥味,病因,1,人 懒懒 吃不下 不下 下饭 会 咳血 呕血 胸部 经常 常会 疼 针 扎 早上 上起 起来 口腔 都 血腥 血腥味 腥味
有的时候是不知道怎么的是会觉得是缺氧和会胸口闷的。,临床表现(病症表现),3,不知 知道 会 觉得 缺氧 会 胸口 闷 。
记忆力逐渐减退，反应越发迟钝，总感觉大脑混沌，有劳为我推荐个效果好的药来服用,治疗方法,5,记忆 记忆力 逐渐 渐减 减退 ， 反应 越发 迟钝 ， 总 感觉 大脑 混沌 ， 有劳 推荐 效果 好 药 服用
请问得了脑室内脑膜瘤有传染性吗,传染性,7,请问 脑室 室内 脑膜 脑膜瘤 传染 传染性
怎么我没看到的？不会吧，那就是在一般的药房是不能开的？,其他,12,没看 看到 ？ 不会 ， 般的 药房 不能 能开 ？
我牙神经疼是不是必须把牙齿给拔了啊！医生,治疗方法,5,牙 神经 疼 是不是 不是 必须 牙齿 拔 ！ 医生
如何做躲开抗菌药中毒性肾病,预防,2,做 躲开 抗菌 抗菌药 中毒 毒性 肾病
孕妇心悸怎么办,治疗方法,5,孕妇 心悸
痔疮半年多了，没治好。如何吃药和治疗？,治疗方法,5,痔疮 半年 ， 没治 治好 。 吃药 治疗 ？
请教一下小儿溃疡性结肠炎要治多久,治疗时间,11,请教 一下 小儿 溃疡 溃疡性 结肠 结肠炎 肠炎 治 多久
痔疮熏蒸后，第一次月经推迟，第三次正常，经血鲜红色，没有血块，腥臭味。没有过性行为，怎么回事？痔疮熏蒸后出现状况怎么办？,其他,12,痔疮 熏蒸 后 ， 第一 第一次 一次 次月 月经 推迟 ， 第三 第三次 三次 正常 ， 经血 鲜红 鲜红色 红色 ， 没有 血块 ， 腥臭 腥臭味 臭味 。 没有 性行 性行为 行为 ， 怎么回事 回事 ？ 痔疮 熏蒸 后 出现 现状 状况 ？
支气管炎的食疗配方有什么?,禁忌,9,支气管 支气管炎 气管 气管炎 管炎 食疗 配方 ?
请问月经推迟九天还没来是绝经吗？,定义,0,请问 月经 推迟 九天 还 没来 绝经 ？
孕妇拉肚子了,治疗方法,5,孕妇 拉肚子 肚子
你好，麻烦问一下老年人腔隙性脑梗死多大几率能治好,治愈率,8,你好 ， 麻烦 问 一下 老年 老年人 腔 隙 性 脑梗死 梗死 大 几率 治好
慢阻肺能治好吗？该怎么治疗？,其他,12,慢 阻 肺 治好 ？ 治疗 ？
"我孩子查出有血管瘤,长在手臂上，较大7.1cm乘以5.9cm.长的较快，有办法治吗？,内蒙古婴儿长的血管瘤危害如何？",相关病症,4,孩子 查出 出有 血管 血管瘤 管瘤 长 在手 手臂 上 ， 较大 7 . 1cm 乘以 5 . 9cm . 长 较快 ， 办法 法治 ？ 内蒙 内蒙古 蒙古 婴儿 长 血管 血管瘤 管瘤 危害 ？
一般情况下复方丹参滴丸和阿司匹林这两个药物能不能一起服用啊？,禁忌,9,情况 下 复方 丹参 丹参滴丸 滴丸 阿司匹林 两个 药物 不能 一起 服用 ？
脾胃虚会不会引起内分泌失调,治疗方法,5,脾胃 虚 会 不会 引起 内分 内分泌 分泌 失调
什么是哮喘病,定义,0,哮喘 哮喘病
打扰问一下软组织损伤易感人群是什么人,传染性,7,打扰 问 一下 软组织 组织 损伤 易 感人 人群 人
请教一下斯特奇-韦伯综合征我会染上吗,传染性,7,请教 一下 斯特 奇 韦伯 综合 综合征 我会 染上
您好，请问女性尿不尽吃什么药,治疗方法,5,您好 ， 请问 女性 尿 不尽 吃 药
请问得了黏膜白斑检查什么,化验/体检方案,10,请问 黏膜 白斑 检查
你好，朋友在吃了盐酸舍曲林片出现排尿困难，请问这是什么原因呢？,临床表现(病症表现),3,你好 ， 朋友 吃 盐酸 舍 曲 林 片 出现 排尿 困难 ， 请问 原因 ？
内痔需要注意什么？,禁忌,9,内痔 需要 注意 ？
为什么生气时会手抖心慌？,临床表现(病症表现),3,生气 时会 手 抖 心慌 ？
风湿腿痛，血糖也稍微的偏高，要吃什么药合适？要怎么治疗合适？,其他,12,风湿 腿 痛 ， 血糖 稍微 偏 高 ， 吃 药 合适 ？ 治疗 合适 ？
播散性嗜酸粒细胞增多性胶原病要检查啥项目？,化验/体检方案,10,播散 性 嗜 酸 粒细胞 细胞 增多 性 胶原 胶原病 检查 项目 ？
宝宝24小时不大便,病因,1,宝宝 24 小时 不大 大便
阴囊上长了些不明颗粒，这是不是尖锐湿疣啊？,临床表现(病症表现),3,阴囊 上 长 些 不明 颗粒 ， 是不是 不是 尖锐 尖锐湿疣 湿疣 ？
变异性哮喘不能吃哪些食物,禁忌,9,变异 变异性 异性 哮喘 不能 吃 食物
你好，麻烦问一下多发性软骨瘤可以看啥科室,所属科室,6,你好 ， 麻烦 问 一下 多发 多发性 发性 软骨 骨瘤 看 科室
血管性脂肪瘤长什么样,相关病症,4,血管 血管性 脂肪 脂肪瘤 长
我的阴茎短小怎么治,其他,12,阴茎 短小 治
脊髓压迫症要做哪些检查,临床表现(病症表现),3,脊髓 压迫 症 做 检查
体检查出有肺大泡和肺气肿，请问有什么办法可以治疗的呢？,治疗方法,5,体检 检查 查出 出有 肺大泡 肺气肿 气肿 ， 请问 办法 治疗 ？
"患有内痔，大便正常，经常疼痛,应如何治疗？",治疗方法,5,患有 内痔 ， 大便 正常 ， 经常 疼痛 应 如何治 治疗 ？
小便刺痛有脓状分泌物,病因,1,小便 刺痛 脓 状 分泌 分泌物
"血管瘤怎么治疗好？,长在我家孩子面部的血管瘤，有凸起，青色的，银币大小，内蒙古婴儿面部血管瘤什么时间治疗合适？",治疗时间,11,血管 血管瘤 管瘤 治疗 好 ？ 长 我家 孩子 面部 血管 血管瘤 管瘤 ， 凸起 ， 青色 ， 银币 大小 ， 内蒙 内蒙古 蒙古 婴儿 面部 血管 血管瘤 管瘤 时间 治疗 合适 ？
请问外阴毛痒局部起泡肛门处容易破是怎么回事？,临床表现(病症表现),3,请问 外阴 阴毛 痒 局部 起泡 肛门 处 容易 破 怎么回事 回事 ？
我想请问一下，前几天做爱后，这两天出现尿道感染该怎么办,治疗方法,5,想 请问 一下 ， 前 几天 做爱 后 ， 两天 出现 尿道 尿道感染 感染
我小便的时候有点痛,临床表现(病症表现),3,小便 有点 有点痛
关节扭伤适合用云南白药关节止痛膏吗？,治疗方法,5,关节 扭伤 适合 合用 云南 云南白药 白药 关节 止痛 膏 ？
孕晚期我晚上睡觉总是睡不着怎么办？预产期马上来临了，很期盼孩子的降临。有办法很快入睡吗？,治疗方法,5,孕晚期 晚期 晚上 睡觉 总是 睡不着 不着 ？ 预产 预产期 产期 马上 上来 来临 ， 很 期盼 孩子 降临 。 办法 很快 入睡 ？
"心跳突然加速还出汗,请问这是不是心脏病啊？请问怎么办呢？有什么办法治疗吗？怎样才应该怎么来缓解呢？",其他,12,心跳 突然 加速 还 出汗 请问 是不是 不是 心脏 心脏病 ？ 请问 ？ 办法 法治 治疗 ？ 才 应该 缓解 ？
帮宝宝拍嗝的正确姿势是怎么样的呀？我帮宝宝拍嗝都没有效果，我想学习下帮宝宝拍嗝的正确姿势。,其他,12,帮 宝宝 拍 嗝 正确 姿势 ？ 帮 宝宝 拍 嗝 都 没有 有效 效果 ， 想学 学习 下 帮 宝宝 拍 嗝 正确 姿势 。
请问例假推迟但测试未怀孕是什么病呢？,病因,1,请问 例假 推迟 测试 未 怀孕 病 ？
我有长期便秘而且现在怀孕了怎么办,治疗方法,5,长期 便秘 现在 怀孕
看了几个月严重了，痰成阳性了,临床表现(病症表现),3,看 几个 月 严重 ， 痰 成阳 阳性
如果得了弥漫性胸膜间皮瘤要挂什么科室,所属科室,6,弥漫 弥漫性 胸膜 间皮瘤 挂 科室
脸部血管瘤如何治疗,治疗方法,5,脸部 血管 血管瘤 管瘤 如何治 治疗
该怎么样用药？用法用量是多少？有什么疗效？请医生帮我看看,其他,12,用药 ？ 用法 用量 ？ 疗效 ？ 请 医生 帮 看看
什么是变异性哮喘,定义,0,变异 变异性 异性 哮喘
哺乳期能吃什么药缓解痔疮？,治疗方法,5,哺乳 哺乳期 吃 药 缓解 痔疮 ？
治痔疮会影响上班吗，医保有报吗？外痔。有无报销。会否影响工作,其他,12,治 痔疮 会 影响 上班 ， 医保 保有 报 ？ 外痔 。 有无 报销 。 会 否 影响 工作
我雄二醇偏低，只有764，睾酮447，这结果说明什么啊？,临床表现(病症表现),3,雄 二 醇 偏低 ， 764 ， 睾酮 447 ， 说明 ？
外痔，买了马应龙痔疮膏和复方双金痔疮膏.涂后没感觉，正常吗？多涂几天会好吗？,其他,12,外痔 ， 买 马应龙 痔疮 痔疮膏 复方 双 金 痔疮 痔疮膏 . 涂 后 没 感觉 ， 正常 ？ 涂 几天 天会 好 ？
左边头痛像针刺一样痛怎么办呢？请问有什么办法可以缓解呢？,治疗方法,5,左边 头痛 针刺 痛 ？ 请问 办法 缓解 ？
爸爸肠胃有问题，拉肚子，胃痛，腹痛，担心是直肠炎，直肠炎症状有什么？吃什么药？,其他,12,爸爸 肠胃 问题 ， 拉肚子 肚子 ， 胃痛 ， 腹痛 ， 担心 直肠 直肠炎 肠炎 ， 直肠 直肠炎 肠炎 炎症 症状 ？ 吃 药 ？
尿液中泡沫多，，，没有其他什么症状感觉，是怎么回事们应该吃点什么药呢,其他,12,尿液 中 泡沫 ，，， 没有 症状 感觉 ， 怎么回事 回事 应该 吃 点 药
没有病史，这是第一次，医生说长了湿疣，在阴道上也长了，这样的情况下怎么治疗？,治疗方法,5,没有 病史 ， 第一 第一次 一次 ， 医生 说 长 湿疣 ， 阴道 上 长 ， 情况 下 治疗 ？
手术治结肠息肉可以根治吗？复发的几率高吗,其他,12,手术 治 结肠 息肉 根治 ？ 复发 几率 高
请问下腹坠痛是什么病？,病因,1,请问 问下 下腹 坠 痛 病 ？
怎么样治慢阻肺才能治好,治疗方法,5,治 慢 阻 肺 才能 治好
治疗草莓状的血管瘤什么时候治疗呢？在我家孩子脚底长的血管瘤，有凸起了，内蒙古婴儿在脚底长有血管瘤危害大吗？,治疗时间,11,治疗 草莓 状 血管 血管瘤 管瘤 治疗 ？ 我家 孩子 脚底 长 血管 血管瘤 管瘤 ， 凸起 ， 内蒙 内蒙古 蒙古 婴儿 脚底 长 血管 血管瘤 管瘤 危害 大 ？
盐酸舍曲林片厂家哪些,其他,12,盐酸 舍 曲 林 片 厂家
"做血管瘤疼不疼,长在我家孩子的手上的血管瘤，有凸起，红色的，珍珠大小，内蒙古婴儿长在手上的血管瘤咋治？",临床表现(病症表现),3,做 血管 血管瘤 管瘤 疼 不 疼 长 我家 孩子 手上 血管 血管瘤 管瘤 ， 凸起 ， 红色 ， 珍珠 大小 ， 内蒙 内蒙古 蒙古 婴儿 长 在手 手上 血管 血管瘤 管瘤 治 ？
请问这个月来月经不正常仅一天量少呈黑色？,临床表现(病症表现),3,请问 月 月经 不正 正常 仅 一天 量 少 呈 黑色 ？
湿疣治疗中会不会再长我正在治疗湿疣但是还是感觉很痒是怎么回事现在在治疗一层层掉皮那种但是还是不断有新的长出来是为什么,相关病症,4,湿疣 治疗 中会 不会 再 长 正在 治疗 湿疣 感觉 很 痒 怎么回事 回事 现在 治疗 一层 一层层 层层 掉皮 那种 不断 新 长 出来
你好，治疗抑郁症，请问，盐酸帕罗西汀片的生产厂家有哪些呢？,其他,12,你好 ， 治疗 抑郁 抑郁症 ， 请问 ， 盐酸 帕罗 帕罗西 罗西 汀 片 生产 生产厂 生产厂家 厂家 ？
犯病时脱肛出血，用过马应龙痔疮膏，吃过苗药平痔胶囊，效果不错。平时注意什么呢？,预防,2,犯病 时 脱肛 出血 ， 马应龙 痔疮 痔疮膏 ， 吃 苗 药 平 痔 胶囊 ， 效果 不错 。 平时 注意 ？
孩子胸壁凹陷有哪些表现和诊断？,其他,12,孩子 胸壁 凹陷 表现 诊断 ？
流清涕但是从口里面吐出来的假痰是黄色的是什么感冒？买些什么药好呢,其他,12,流 清 涕 是从 口里 里面 吐出 吐出来 出来 假 痰 黄色 感冒 ？ 买些 药 好
咽喉肿胀吃饭无异样用手指压有痛感呼吸有压迫感,病因,1,咽喉 肿胀 吃饭 无异 异样 手指 指压 痛感 呼吸 压迫 压迫感
变异性哮喘如何治疗?,治疗方法,5,变异 变异性 异性 哮喘 如何治 治疗 ?
"小阴唇内侧长了像鱼籽一样的小颗粒很痒,用温水清洗过后会好一点,是尖锐湿疣吗？",定义,0,小阴唇 阴唇 内侧 长 鱼 籽 小 颗粒 很 痒 温水 清洗 洗过 过后 后会 好 一点 尖锐 尖锐湿疣 湿疣 ？
2013年7月做痔疮手术采用下半身麻醉，手术后第3天运动时闪到腰。之后有时腰附近的肌肉酸痛，不可控。请专业人士帮忙解答。,病因,1,2013 年 7 月 做 痔疮 手术 采用 下半 下半身 半身 麻醉 ， 手术 术后 3 天运 运动 时 闪 腰 。 之后 有时 腰 附近 肌肉 酸痛 ， 不可 可控 。 请 专业 专业人士 人士 帮忙 解答 。
主-肺动脉隔缺损是什么病,定义,0,主 肺动脉 动脉 隔 缺损 病
一个多月的宝宝大便比较稀怎么办,治疗方法,5,一个多 一个多月 多月 宝宝 大便 比较 稀
心窝部隐痛是怎么回事？,临床表现(病症表现),3,心窝 部 隐痛 怎么回事 回事 ？
心绞痛症状缓解后可随意活动吗,禁忌,9,心绞痛 绞痛 症状 缓解 后 可随 随意 活动
问一下恶性纤维组织细胞瘤治疗时间长吗,治疗时间,11,问 一下 恶性 纤维 纤维组织 组织 组织细胞 细胞 瘤 治疗 时间 长
腰椎和胸椎骨头坏了怎么办,相关病症,4,腰椎 胸椎 椎骨 骨头 坏
肚子疼，，一会疼，一会好，，不吐，不烧,病因,1,肚子 肚子疼 ，， 一会 疼 ， 一会 好 ，， 不 吐 ， 不 烧
21天的宝宝脸上的黄气还没有退，担心继续这样会影响到智力，好不好呢？,治疗方法,5,21 天 宝宝 脸上 黄 气 还 没有 退 ， 担心 继续 会 影响 智力 ， 好不好 不好 ？
小孩今年4岁发生过车祸，头部受伤，医生说过有癫痫可能，这几天突然发现他有点失常，面色苍白，还冒冷汗，我担心噩梦要来了。,临床表现(病症表现),3,小孩 今年 4 岁 发生 生过 车祸 ， 头部 受伤 ， 医生 说 癫痫 可能 ， 几天 天突 突然 发现 有点 失常 ， 面色 面色苍白 苍白 ， 还 冷汗 ， 担心 噩梦 要来 。
请问小儿脊髓肿瘤症状表现是什么,临床表现(病症表现),3,请问 小儿 脊髓 肿瘤 症状 表现
预防急性心肌梗死的日常护理方法是什么?,预防,2,预防 急性 心肌 心肌梗死 梗死 日常 护理 方法 ?
我的孩子吃早餐会肚子疼，为什么？谢谢！,临床表现(病症表现),3,孩子 吃 早餐 早餐会 餐会 肚子 肚子疼 ， ？ 谢谢 ！
慢阻肺气短，心衰，睡短觉，夜尿频，差不多一小时次，尿无力。还有腔性脑梗。中度高血压。,临床表现(病症表现),3,慢 阻 肺 气短 ， 心衰 ， 睡 短 觉 ， 夜 尿频 ， 差不多 不多 一小 小时 次 ， 尿 无力 。 腔 性 脑 梗 。 中度 高血压 血压 。
心绞痛需要住院吗,治疗方法,5,心绞痛 绞痛 需要 住院
对于肺气肿、痰多这样的情况，要怎么做才祛除病根。,治疗方法,5,肺气肿 气肿 、 痰 情况 ， 做 才 祛除 除病 病根 。
胶圈负压痔疮自动套扎术好吗？,其他,12,胶圈 负压 痔疮 自动 套 扎 术 好 ？
你好医生请问脑囊虫能彻底治好嘛,治愈率,8,你好 医生 请问 脑 囊虫 彻底 治好
细菌性肠炎的症状是什么,临床表现(病症表现),3,细菌 细菌性 肠炎 症状
小孩睡觉时身体不自主颤抖，是长高吗？我家宝宝四岁了，睡觉的时候经常这样。,病因,1,小孩 睡觉 睡觉时 身体 不自 自主 颤抖 ， 长 高 ？ 我家 家宝 宝宝 四岁 ， 睡觉 经常 。
肛门下有一粒东西，擦到就痛。是痔疮吗？,病因,1,肛门 门下 下有 一粒 东西 ， 擦 痛 。 痔疮 ？
托特罗定片效果不明显，服用很后，有头疼现象，膀胱很胀，请问该怎么办？么回事？是不是出现什么问题？要注意些？,治疗方法,5,托特 特罗 罗定 片 效果 不明 明显 ， 服用 很 后 ， 头疼 现象 ， 膀胱 很 胀 ， 请问 ？ 回事 ？ 是不是 不是 出现 问题 ？ 注意 些 ？
小孩肠胃怎么调理,其他,12,小孩 肠胃 调理
肛门有小坠感，大便有血，可用什么药治疗？,治疗方法,5,肛门 小 坠 感 ， 大便 血 ， 可用 药 治疗 ？
冒昧问一下流行性斑疹伤寒我会感染吗,传染性,7,冒昧 问 一下 下流 流行 流行性 斑疹 斑疹伤寒 伤寒 我会 感染
是医生给我开的甲磺酸多沙唑嗪缓释片，今天服药后很不舒服。,其他,12,医生 开 甲磺酸 磺酸 沙 唑 嗪 缓释 缓释片 ， 今天 服药 后 很 不 舒服 。
心包破损伤是什么病？,定义,0,心包 破损 损伤 病 ？
您好青年人中的成年发病型糖尿病会传染给其他人吗？,传染性,7,您好 青年 青年人 中 成年 发病 型 糖尿 糖尿病 会 传染 传染给 其他人 ？
心脏病二尖瓣狭窄会全身痛吗,临床表现(病症表现),3,心脏 心脏病 二尖瓣 狭窄 会 全身 痛
我老公患有甲亢，今天复查得知胆红素的制很高，该怎么办？,临床表现(病症表现),3,老公 患有 甲亢 ， 今天 复查 查得 得知 胆红素 红素 制 很 高 ， ？
怎么治疗交感神经链综合征,治疗方法,5,治疗 交感 交感神经 神经 链 综合 综合征
史密斯骨折有什么一并出现,相关病症,4,史密斯 密斯 骨折 一并 出现
我在下楼时脚崴了，回到家的时候发现脚踝关节处有点松了，而且行走时也有疼痛，右边出现隆起类似于肿胀。现在该怎么办,临床表现(病症表现),3,下楼 时 脚 崴 ， 回到 家 发现 脚踝 踝关节 关节 处 有点 松 ， 行走 走时 疼痛 ， 右边 出现 隆起 类似 肿胀 。 现在
月经老是跟着有一个月了咋回事,临床表现(病症表现),3,月经 老 跟着 一个月 回事
请问得了肠系膜静脉血栓形成病症是啥,临床表现(病症表现),3,请问 肠系膜 静脉 静脉血 血栓 形成 病症
鼻咽癌放化疗后白细胞下降是怎么回事？,临床表现(病症表现),3,鼻咽 鼻咽癌 放化疗 化疗 后 白细胞 细胞 下降 怎么回事 回事 ？
我家宝宝六个月了，拉肚子怎么办,治疗方法,5,我家 家宝 宝宝 六个 六个月 ， 拉肚子 肚子
心悸症是心脏病吗？,定义,0,心悸 症 心脏 心脏病 ？
宝宝50天孕妇犯痔疮大便出血且非常疼痛、有什么方法可以迅速止痛且喂奶不影响宝宝,治疗方法,5,宝宝 50 天 孕妇 犯 痔疮 大便 出血 非常 疼痛 、 方法 迅速 止痛 喂奶 不 影响 宝宝
我肛门口长了个小肉球有点痛是什么,定义,0,肛门 肛门口 门口 长 小 肉 球 有点 有点痛
请问子宫肌瘤对身体有哪些影响？,临床表现(病症表现),3,请问 子宫 肌瘤 身体 影响 ？
一月前当地医院就诊为脑血栓，治疗无效，昨天复诊做腰部磁共振正常，做肌电图结论是右胫神经运动传导速度减慢,病因,1,一月 月前 当地 医院 就诊 脑血栓 血栓 ， 治疗 无效 ， 昨天 复诊 做 腰部 磁共振 共振 正常 ， 做 肌电图 电图 结论 右 胫 神经 运动 传导 速度 减慢
请问左侧卵巢出现疼痛怎么回事？需要手术吗?,其他,12,请问 左侧 卵巢 出现 疼痛 怎么回事 回事 ？ 需要 手术 ?
请问脊髓外伤症状表现是什么,临床表现(病症表现),3,请问 脊髓 外伤 症状 表现
胶质瘤三级可以治疗吗？,治愈率,8,胶质 胶质瘤 三级 治疗 ？
肛门潮湿难受，和有时放屁是怎么回事？,相关病症,4,肛门 潮湿 难受 ， 有时 放屁 怎么回事 回事 ？
有糖尿病已经是有十年左右了，最经很严重，可以可以加多胰岛素的量来治疗吗？,治疗方法,5,糖尿 糖尿病 已经 十年 左右 ， 最 很严 严重 ， 加多 胰岛 胰岛素 量 治疗 ？
怀孕多久会恶心,临床表现(病症表现),3,怀孕 多久 会 恶心
小儿颅内出血的是什么原因啊,病因,1,小儿 颅内 内出血 出血 原因
颅脑火器性损伤怎么诊断,定义,0,颅脑 火器 性 损伤 诊断
睡眠不足、一天只睡四到五个小时，头疼，怎么办？吃什么药可以控制病情？,其他,12,睡眠 睡眠不足 不足 、 一天 只 睡 四 五个 小时 ， 头疼 ， ？ 吃 药 控制 病情 ？
你好。早上起来被尿憋醒后勃起很硬。排尿后就疲软是不是勃起异常,定义,0,你好 。 早上 上起 起来 尿 憋 醒 后 勃起 很硬 。 排尿 后 疲软 是不是 不是 勃起 异常
你好，麻烦问一下显微型多血管炎会传给孩子吗,传染性,7,你好 ， 麻烦 问 一下 显微 微型 血管 血管炎 管炎 会 传给 孩子
爷爷患有糖尿病，医生开了玉兰降糖胶囊。请问怎样服用，里面含有哪些成分？,其他,12,爷爷 患有 糖尿 糖尿病 ， 医生 开 玉兰 降糖 胶囊 。 请问 服用 ， 里面 含有 成分 ？
慢阻肺什么时间容易发作,其他,12,慢 阻 肺 时间 容易 易发 发作
不爱吃饭是怎么回事,病因,1,不 爱 吃饭 怎么回事 回事
我去年得的肺炎，左肺下叶少许炎症，在固安县医院开的药，西药吃了一个月，中药吃了3个多月，一直不见好，复查也是还有炎症,病因,1,去年 肺炎 ， 左 肺 下叶 少许 炎症 ， 固安 固安县 安县 医院 开 药 ， 西药 吃 一个月 ， 中药 吃 3 多月 ， 不见 好 ， 复查 炎症
家人有糖尿病遗传史，这个病会不会随着年纪生活环境等因素演变为糖尿病肾病?想知道糖尿病肾病怎么预防？,其他,12,家人 糖尿 糖尿病 遗传 史 ， 病 会 不会 年纪 生活 环境 因素 演变 变为 糖尿 糖尿病 肾病 ? 想 知道 糖尿 糖尿病 肾病 预防 ？
由甲亢引起眼斜转活不灵，现甲亢控制了，眼却未好转,其他,12,甲亢 引起 起眼 斜 转 活 不灵 ， 现 甲亢 控制 ， 眼 却 未 好转
请问直肠癌三年，最近大便次数增加大便成块状是何原因,病因,1,请问 直肠 直肠癌 肠癌 三年 ， 最近 大便 次数 增加 加大 大便 成块 块状 何原因 原因
支气管扩张是怎么引起的,病因,1,支气管 气管 扩张 引起
我开始是手有点关节地方痛，是否可以治疗该问题啊？该如何啊,治疗方法,5,手 有点 关节 地方 痛 ， 是否 治疗 问题 ？
最佳的治疗直肠炎的药物是什么啊,治疗方法,5,最佳 治疗 直肠 直肠炎 肠炎 药物
血管瘤中药可以治好吗？孩子的血管瘤长在手指中间能手术吗？会不会有并发症？内蒙古婴儿手指肚上有血管瘤可以治不？,其他,12,血管 血管瘤 管瘤 中药 治好 ？ 孩子 血管 血管瘤 管瘤 长 在手 手指 中间 能手 手术 ？ 会 不会 并发 并发症 ？ 内蒙 内蒙古 蒙古 婴儿 手指 肚 上有 血管 血管瘤 管瘤 治 不 ？
内痔中期需要手术吗？不手术如应如何治疗？,其他,12,内痔 中期 需要 手术 ？ 不 手术 应 如何治 治疗 ？
头眩晕是高血压吗？,定义,0,头 眩晕 高血压 血压 ？
冒昧问一下脂蛋白肾小球病可以治好吗,治愈率,8,冒昧 问 一下 脂蛋白 蛋白 肾小球 小球 病 治好
胸膜炎复发的概率有多大？复发了还能治吗？,其他,12,胸膜 胸膜炎 膜炎 复发 概率 大 ？ 复发 还 治 ？
最近上火鼻子呼出的气都是热的，头痛吃了莲花清瘟还应该吃点什么消炎药，谢谢,治疗方法,5,最近 上火 鼻子 呼出 气 都 热 ， 头痛 吃 莲花 清 瘟 还 应该 吃 点 消炎 消炎药 ， 谢谢
偏瘫吃什么药恢复比较快，这种情况吃什么药，用不用吃药？,治疗方法,5,偏瘫 吃 药 恢复 复比 比较 较快 ， 这种 情况 吃 药 ， 不用 吃药 ？
心绞痛能抽烟吗,禁忌,9,心绞痛 绞痛 抽烟
幼儿大便干结,病因,1,幼儿 大便 干结
宝宝的大便颜色有点绿是怎么回事？,病因,1,宝宝 大便 颜色 有点 绿 怎么回事 回事 ？
您好气管及支气管发育障碍挂啥科,所属科室,6,您好 好气 气管 管及 支气管 气管 发育 障碍 挂 科
十个值得学习的好习惯是什么呢？知道的来分享下，我和孩子一起学习。,其他,12,十个 值得 学习 好 习惯 ？ 知道 分享 下 ， 孩子 一起 学习 。
慢性阻塞性肺病吃什么药?,治疗方法,5,慢性 阻塞 阻塞性 肺病 吃 药 ?
复方丹参片专门用于治疗什么症状的，适应什么人群，如何服用，有什么禁忌没,其他,12,复方 丹参 丹参片 专门 用于 治疗 症状 ， 适应 人群 ， 服用 ， 禁忌 没
己有二十几天了，恶露棕色量比上次多，请问是啥病，要吃什么药治疗？,其他,12,二十 二十几 二十几天 十几 十几天 几天 ， 恶露 棕色 量 上次 ， 请问 啥病 ， 吃 药 治疗 ？
冒昧问一下手术后反流性胃炎完全治愈要多久,治疗时间,11,冒昧 问 一下 一下手 下手 手术 术后 反 流 性 胃炎 完全 治愈 多久
